HR,SDNN,stress
86.34042553,0.0204553,0
90.5106383,0.0204553,0
90.10638298,0.0204553,0
86.72340426,0.0204553,0
83.40909091,0.0313458,0
93.08695652,0.0327941,0
92.68085106,0.0204553,0
87.21276596,0.0204553,0
90.55319149,0.0204553,0
87.53191489,0.0204553,0
92.36170213,2.24E-08,0
92.17021277,2.24E-08,0
90.04255319,0.0201406,0.106382979
128.4468085,0.0201406,0.106382979
100.4042553,0.0201406,0.106382979
94.72340426,2.24E-08,0.106382979
96.4893617,2.24E-08,0.106382979
94.23404255,2.24E-08,0.106382979
102,2.24E-08,0.106382979
87.63829787,2.24E-08,0.106382979
107.1914894,2.24E-08,0.106382979
90.9787234,0.0204553,0
91.36170213,0.0204553,0.106382979
92.55319149,0.0204553,0.106382979
95.72340426,2.24E-08,0.106382979
94.48979592,0.0323386,0.102040816
101.96,0.0195737,0.1
111.04,0.0195737,0.36
115.12,0.0195737,1
111.28,0.0195737,1
106.88,0.0195737,1
114.9,0.0195737,1
111.16,0.0394532,1
110.82,0.0331355,1
95.08,0.0394532,1
105.56,0.0195737,1
104.8,0.0195737,1
100.98,0.0195737,1
106.8,0.0195737,1
104.8,0.0195737,1
96.0212766,0.0308188,1
88.29787234,2.24E-08,1
95.68085106,2.24E-08,1
94.3,0.0292119,1
110.4,0.0195737,1
100,0.0195737,1
94.84,0.0195737,1
96.22,0.0195737,1
104.76,0.0195737,1
110.72,0.0195737,1
104.46,0.0195737,1
119.46,0.0195737,1
110.26,0.0195737,1
109.68,0.0195737,1
111.18,0.0195737,1
112.14,0.0195737,1
110.16,0.0195737,1
112.96,0.0394532,1
115.92,0.0394532,1
128.5,0.0394532,1
116.66,0.0195737,0.92
114.08,0.0195737,0.9
109.48,0.0195737,0.9
107.44,0.0364562,0.9
99.24,0.0394532,0.9
94.96,0.0195737,0.9
98.72,0.0195737,1
116.64,7.84E-09,1
115.52,7.84E-09,1
118.88,0.0195737,1
109.4,0.0177051,1
115.6,0.0195737,1
114.92,0.0195737,1
106.16,0.0394532,1
105.88,0.0331355,1
108.36,0.0195737,0.9
101.46,0.0195737,0.9
96.82,0.0195737,0.9
116.36,0.0195737,0.9
102.84,0.0195737,1
104.08,0.0195737,1
97.71428571,0.0262665,0.387755102
97.08510638,0.0182326,0.106382979
96.67346939,0.0322262,0.102040816
101.94,0.0195737,0.1
90.76,0.0195737,0.1
98.66,0.0195737,0.1
97.98,0.0394532,0
101.84,0.0394532,0
107.42,0.0195737,0
109.6,0.0195737,0
110.74,0.0195737,0.6
107.18,0.0195737,0.34
108.56,0.0394532,0.44
118.92,0.0394532,0.9
116.74,0.0195737,0.9
110.12,0.0195737,0.98
118.78,0.0195737,1
111.5,0.0195737,1
130.82,0.0195737,0.62
105.44,0.0364562,0.78
108.28,0.0394532,1
113.46,0.0394532,1
106.64,0.0394532,1
101.46,0.0195737,0.94
95.24,0.0195737,0.8
105.42,0.0195737,0.14
104.84,0.0195737,0.44
121.48,0.0195737,1
106.26,0.0195737,1
103.66,0.0394532,1
97.78,0.0195737,1
100.26,0.0195737,0.9
97.04,0.0195737,0.56
111.56,0.0211968,0.04
95.04166667,0.0323386,0
99.78723404,0.0131958,0
96.44680851,0.0245263,0
97.55319149,2.24E-08,0
93.19148936,2.24E-08,0
98.78723404,2.24E-08,0.106382979
95.21276596,2.24E-08,0
98.72340426,2.24E-08,0.106382979
88.19148936,2.24E-08,0.106382979
91.91489362,2.24E-08,0.106382979
96.72916667,0.0317474,0.104166667
107.7,0.0394532,0.1
106.24,0.0394532,0
102.64,0.0394532,0
119.36,0.0394532,0
115.46,0.0394532,0.34
106.34,0.0394532,0.12
104.7,0.0394532,0.12
102.12,0.0394532,0.02
98.16666667,0.0435744,0.395833333
91.5106383,0.0204553,0.127659574
92.0212766,0.0204553,0.553191489
100.24,0.0363571,0.34
104.36,0.0195737,0.16
99.94,0.0195737,0.02
96.24,0.0394532,0.08
97.18,0.0394532,0.56
93.74468085,0.0398277,0.319148936
95.9787234,0.0204553,0
92.63829787,0.0229686,0
98.5106383,0.0204553,0.29787234
88.21276596,0.04626,0.382978723
93.8,0.0420021,0
102.82,0.0394532,0.7
100.0204082,0.0299787,0.326530612
92.06177083,0.0556647,0.4375
99.15934,0.0789064,0.2
132.29922,0.0789064,0.8
113.51936,0.0789064,0.9
117.33928,0.0789064,0.9
107.13934,0.0789064,0.9
119.99928,0.0789064,0.9
112.23928,0.0789064,0.9
105.65926,0.0984801,0.9
85.4794,0.0984801,0.9
102.43936,0.0984801,0.9
113.75926,0.0984801,0.9
104.7952653,0.0986481,0.897959184
97.27587234,0.0822247,0.893617021
100.8929574,0.0811917,0.893617021
87.53123404,0.0811917,0.893617021
97.97889796,0.0970038,0.897959184
93.71942,0.0984801,0.9
96.61928,0.0984801,0.9
89.05938,0.0984801,0.78
96.38,0.0437762,0.4
86.80487805,0.0907528,0.87804878
84.4,0.0667807,0.875
78.20512821,0.0760505,0.871794872
73.71794872,0.0761316,0.871794872
73.75,0.0637785,0.6
75.275,0.0542317,0
76.6,0.0524967,0
73.875,0.0524967,0
74.425,0.0524967,0
72.85,0.0371261,0
75.075,0.0480589,0
74.375,0.030482,0
74.1025641,0.0519171,0
75.71794872,0.0537835,0
71.46153846,0.0637738,0
70.02564103,0.0537835,0
71.15384615,0.0537835,0
72.84615385,0.0537835,0
73.79487179,0.0537835,0
72.69230769,0.0537835,0
72,0.0537835,0
75.53846154,0.0537835,0
74.07692308,0.0541847,0
74.84615385,0.0541847,0
74.02564103,0.0537835,0
71.17948718,0.0537835,0
71.84615385,0.0537835,0
74.38461538,0.0537835,0
74.58974359,0.0537835,0
75,0.0537835,0
74.43589744,0.0537835,0
69.30769231,0.0537835,0
70.32432432,0.0760478,0
70.56756757,0.078241,0
69.10526316,0.0669708,0
68.66666667,0.0537835,0
71.92307692,0.0537835,0
72.84615385,0.0537835,0
73.12820513,0.0760505,0
74.25641026,0.0760505,0
76.94871795,0.097975,0.128205128
73.1025641,0.097975,0.128205128
110.6410256,0.097975,0.128205128
69.51282051,0.097975,0.128205128
72.84615385,0.0963071,0.128205128
73.5,0.0542317,0.125
89.86046512,0.0457988,0.76744186
87.11627907,0.0288438,1
85.51162791,0.0288438,1
84.3255814,0.0288438,1
81.69047619,0.0431298,0.928571429
81.425,0.0458158,0.925
76.75609756,0.0313405,0.87804878
77.225,0.030482,1
90.225,0.030482,1
79.3902439,0.0399797,1
73.575,0.0524967,1
79.475,0.0524967,1
78.125,0.0524967,1
79.575,0.0524967,1
74.575,0.0524967,0.975
87,0.0524967,1
84.275,0.0524967,1
79.9,0.0524967,1
77.95,0.0524967,1
79,0.0524967,1
80.65,0.0490098,1
78.975,0.030482,1
74.6,0.0490098,1
83.02439024,0.0374353,1
83.74418605,0.00753871,1
80.69047619,0.0374013,1
81.5,0.0540413,1
79.2,0.0524967,1
101.375,0.0524967,1
79.975,0.0524967,1
78.8,0.0524967,1
80.3,0.0524967,1
78.275,0.0524967,1
80.5,0.0521402,1
85.74418605,0.0288438,1
87.23255814,0.0288438,1
84.88372093,0.0288438,1
79.34090909,0.0583248,0.886363636
76.11904762,0.0617013,0.880952381
82.12820513,0.0629857,0.871794872
76.41463415,0.0600426,0.87804878
81.58536585,0.0432062,0.87804878
87.82926829,0.0432062,0.87804878
79.56097561,0.0432062,0.87804878
77.58536585,0.0432062,0.87804878
85.04878049,0.0432062,0.87804878
79.26829268,0.0432062,0.87804878
78.24390244,0.0214357,0.87804878
75.58536585,0.0214357,0.87804878
79.87804878,0.0214357,0.87804878
77.31707317,0.0214357,0.87804878
75.09756098,0.0214357,0.87804878
77.68292683,0.0214357,0.87804878
79.97560976,0.0214357,0.87804878
77.56097561,0.0214357,0.87804878
79.02439024,0.0243265,0.87804878
73,0.0465251,0.875
70.82051282,0.0441915,0.871794872
74.5,0.046194,0.875
76.82926829,0.0289847,0.87804878
77.41463415,0.0214357,0.87804878
81.90243902,0.0231437,0.87804878
82.84090909,0.0252,0.886363636
71.12195122,0.0309149,0.87804878
63.325,0.0456784,0.875
71.46153846,0.0441915,0.871794872
71.76923077,0.0441915,0.871794872
72.25641026,0.0441915,0.871794872
74.87179487,0.0441915,0.871794872
71.97435897,0.0441915,0.871794872
72.94871795,0.0664586,0.487179487
74.79487179,0.0664586,0.076923077
72.23076923,0.0883831,0.128205128
93.48717949,0.0883831,0.128205128
71.76923077,0.0883831,0.128205128
84.58974359,0.0883831,0.128205128
74.15384615,0.0761062,0.128205128
71.69230769,0.0664586,0.128205128
73.28205128,0.0664586,0.128205128
94.74358974,0.0664586,0.128205128
83.28205128,0.0664586,0.128205128
74.1025641,0.0664586,0.128205128
75.61538462,0.0664586,0.128205128
90.8974359,0.0441915,0.128205128
71.23076923,0.0441915,0.025641026
73.05128205,0.0441915,0.102564103
76.71794872,0.0441915,0.128205128
72.07692308,0.0441915,0.128205128
72.34210526,0.0832695,0.131578947
67.15789474,0.0894185,0.131578947
70.13157895,0.0894185,0.131578947
70.02631579,0.0894185,0.131578947
71.92105263,0.0894185,0.131578947
70.13157895,0.0894185,0.105263158
81.47368421,0.0894185,0.131578947
72.94736842,0.0894185,0.131578947
69.31578947,0.0894185,0.131578947
70.60526316,0.0894185,0.131578947
70.10526316,0.0812784,0.131578947
72.86842105,0.0894185,0.131578947
71.78947368,0.0668906,0.131578947
72.10526316,0.0668906,0.131578947
67.26315789,0.085464,0.131578947
69.5,0.0668906,0.131578947
68.97222222,0.0887062,0.138888889
67.18918919,0.110224,0.135135135
65.41025641,0.0834943,0.128205128
